file	frontend	verdict	reason
examples/synchronizer_basic.arch	verilator	OK	-
examples/synchronizer_gray.arch	iverilog	OK	-
examples/synchronizer_gray.arch	verilator	OK	-
examples/synchronizer_handshake.arch	iverilog	OK	-
examples/synchronizer_handshake.arch	verilator	OK	-
examples/synchronizer_pulse.arch	iverilog	OK	-
examples/synchronizer_pulse.arch	verilator	OK	-
examples/synchronizer_reset.arch	iverilog	OK	-
examples/synchronizer_reset.arch	verilator	OK	-
examples/synchronizer_wide.arch	iverilog	OK	-
examples/synchronizer_wide.arch	verilator	OK	-
examples/template_basic.arch	iverilog	OK	-
examples/template_basic.arch	verilator	OK	-
examples/top_counter.arch	iverilog	OK	-
examples/top_counter.arch	verilator	OK	-
examples/traffic_light.arch	iverilog	OK	-
examples/traffic_light.arch	verilator	OK	-
examples/wide_uint_test.arch	iverilog	OK	-
examples/wide_uint_test.arch	verilator	OK	-
examples/wrap_counter.arch	iverilog	OK	-
examples/wrap_counter.arch	verilator	OK	-
tests/aes/aes_cipher_top.arch	-	BUILD_FAIL	Error:   × unexpected token: expected <- or ->, found a
tests/aes/aes_cipher_top_fn.arch	-	BUILD_FAIL	Error:   × .trunc<8>() on a 8-bit value is a no-op — remove the cast
tests/aes/aes_cipher_top_mod.arch	-	BUILD_FAIL	Error:   × unexpected token: expected <- or ->, found a
tests/aes/aes_inv_cipher_top.arch	-	BUILD_FAIL	Error:   × unexpected token: expected <- or ->, found a
tests/aes/aes_inv_sbox.arch	iverilog	OK	-
tests/aes/aes_inv_sbox.arch	verilator	OK	-
tests/aes/aes_key_expand_128.arch	iverilog	OK	-
tests/aes/aes_key_expand_128.arch	verilator	OK	-
tests/aes/aes_key_expand_mod.arch	-	BUILD_FAIL	Error:   × 5 errors
tests/aes/aes_key_expand_mod.arch	iverilog	FAIL	SV:27: error: Unknown module type: AesSbox
tests/aes/aes_key_expand_mod.arch	verilator	FAIL	%Error-MODMISSING: SV:27:3: Cannot find file containing module: 'AesSbox'
tests/aes/aes_rcon.arch	iverilog	OK	-
tests/aes/aes_rcon.arch	verilator	OK	-
tests/aes/aes_rcon_mod.arch	iverilog	OK	-
tests/aes/aes_rcon_mod.arch	verilator	OK	-
tests/aes/aes_sbox.arch	iverilog	OK	-
tests/aes/aes_sbox.arch	verilator	OK	-
tests/aes/domain.arch	-	NO_MODULE	-
tests/aes/xtime.arch	-	BUILD_FAIL	Error:   × .trunc<8>() on a 8-bit value is a no-op — remove the cast
tests/arbiter_rr_nonpow2/RRArb3.arch	iverilog	OK	-
tests/arbiter_rr_nonpow2/RRArb3.arch	verilator	OK	-
tests/assert_cover/counter_check.arch	iverilog	FAIL	SV:20: syntax error
tests/assert_cover/counter_check.arch	verilator	OK	-
tests/assert_cover/guard_broken.arch	iverilog	OK	-
tests/assert_cover/guard_broken.arch	verilator	OK	-
tests/assert_cover/guard_test.arch	iverilog	OK	-
tests/assert_cover/guard_test.arch	verilator	OK	-
tests/assert_cover/light.arch	iverilog	OK	-
tests/assert_cover/light.arch	verilator	OK	-
tests/assert_cover/match_test.arch	iverilog	OK	-
tests/assert_cover/match_test.arch	verilator	OK	-
tests/assert_cover/simple_axi_bus.arch	-	NO_MODULE	-
tests/assert_cover/sync_fifo_readme.arch	iverilog	OK	-
tests/assert_cover/sync_fifo_readme.arch	verilator	OK	-
tests/axi_dma/AxiDmaTop.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma/AxiLiteRegs.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma/BusAxi4.arch	-	NO_MODULE	-
tests/axi_dma/BusAxiLite.arch	-	NO_MODULE	-
tests/axi_dma/BusAxis.arch	-	NO_MODULE	-
tests/axi_dma/ClkGateDma.arch	iverilog	OK	-
tests/axi_dma/ClkGateDma.arch	verilator	OK	-
tests/axi_dma/FsmMm2s.arch	iverilog	OK	-
tests/axi_dma/FsmMm2s.arch	verilator	OK	-
tests/axi_dma/FsmS2mm.arch	iverilog	OK	-
tests/axi_dma/FsmS2mm.arch	verilator	OK	-
tests/axi_dma/FsmSgEngine.arch	iverilog	OK	-
tests/axi_dma/FsmSgEngine.arch	verilator	OK	-
tests/axi_dma/Mm2sFifo.arch	iverilog	OK	-
tests/axi_dma/Mm2sFifo.arch	verilator	OK	-
tests/axi_dma/PkgAxiDma.arch	-	NO_MODULE	-
tests/axi_dma/S2mmFifo.arch	iverilog	OK	-
tests/axi_dma/S2mmFifo.arch	verilator	OK	-
tests/axi_dma_multi/AxiDmaTop.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma_multi/AxiLiteRegs.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma_multi/BusAxi4.arch	-	NO_MODULE	-
tests/axi_dma_multi/BusAxiLite.arch	-	NO_MODULE	-
tests/axi_dma_multi/BusAxis.arch	-	NO_MODULE	-
tests/axi_dma_multi/ClkGateDma.arch	iverilog	OK	-
tests/axi_dma_multi/ClkGateDma.arch	verilator	OK	-
tests/axi_dma_multi/FsmMm2sMulti.arch	iverilog	OK	-
tests/axi_dma_multi/FsmMm2sMulti.arch	verilator	OK	-
tests/axi_dma_multi/FsmS2mmMulti.arch	iverilog	OK	-
tests/axi_dma_multi/FsmS2mmMulti.arch	verilator	OK	-
tests/axi_dma_multi/FsmSgEngine.arch	iverilog	OK	-
tests/axi_dma_multi/FsmSgEngine.arch	verilator	OK	-
tests/axi_dma_multi/Mm2sFifo.arch	iverilog	OK	-
tests/axi_dma_multi/Mm2sFifo.arch	verilator	OK	-
tests/axi_dma_multi/PkgAxiDma.arch	-	NO_MODULE	-
tests/axi_dma_multi/S2mmFifo.arch	iverilog	OK	-
tests/axi_dma_multi/S2mmFifo.arch	verilator	OK	-
tests/axi_dma_thread/AxiDmaTop.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma_thread/AxiLiteRegs.arch	-	BUILD_FAIL	Error:   × duplicate definition: `BusAxiLite`
tests/axi_dma_thread/BusAxi4.arch	-	NO_MODULE	-
tests/axi_dma_thread/BusAxiLite.arch	-	NO_MODULE	-
tests/axi_dma_thread/BusAxis.arch	-	NO_MODULE	-
tests/axi_dma_thread/ClkGateDma.arch	iverilog	OK	-
tests/axi_dma_thread/ClkGateDma.arch	verilator	OK	-
tests/axi_dma_thread/FsmSgEngine.arch	iverilog	OK	-
tests/axi_dma_thread/FsmSgEngine.arch	verilator	OK	-
tests/axi_dma_thread/Mm2sFifo.arch	iverilog	OK	-
tests/axi_dma_thread/Mm2sFifo.arch	verilator	OK	-
tests/axi_dma_thread/PkgAxiDma.arch	-	NO_MODULE	-
tests/axi_dma_thread/S2mmFifo.arch	iverilog	OK	-
tests/axi_dma_thread/S2mmFifo.arch	verilator	OK	-
tests/axi_dma_thread/ThreadAxiReadBeatInterleave.arch	iverilog	OK	-
tests/axi_dma_thread/ThreadAxiReadBeatInterleave.arch	verilator	OK	-
tests/axi_dma_thread/ThreadMm2s.arch	iverilog	FAIL	SV:73: sorry: constant selects in always_* processes are not currently supported (all bits will be included).
tests/axi_dma_thread/ThreadMm2s.arch	verilator	OK	-
tests/axi_dma_thread/ThreadS2mm.arch	iverilog	OK	-
tests/axi_dma_thread/ThreadS2mm.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConditionalInitiator.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConditionalInitiator.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConnectDecode.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConnectDecode.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConnectDecodeThree.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConnectDecodeThree.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConnectGenerate.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConnectGenerate.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConnectOneToOne.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConnectOneToOne.arch	verilator	OK	-
tests/axi_dma_tlm/TlmConnectSubtype.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmConnectSubtype.arch	verilator	OK	-
tests/axi_dma_tlm/TlmIndexedBurstTarget.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmIndexedBurstTarget.arch	verilator	OK	-
tests/axi_dma_tlm/TlmMm2sBurstVec.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmMm2sBurstVec.arch	verilator	OK	-
tests/axi_dma_tlm/TlmMm2sBurstVecBfm.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmMm2sBurstVecBfm.arch	verilator	OK	-
tests/axi_dma_tlm/TlmMm2sReadPair.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmMm2sReadPair.arch	verilator	OK	-
tests/axi_dma_tlm/TlmMm2sReadPairTail.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmMm2sReadPairTail.arch	verilator	OK	-
tests/axi_dma_tlm/TlmOneToMany.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmOneToMany.arch	verilator	OK	-
tests/axi_dma_tlm/TlmOneToManyOoo.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmOneToManyOoo.arch	verilator	OK	-
tests/axi_dma_tlm/TlmOneToManyResp.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmOneToManyResp.arch	verilator	OK	-
tests/axi_dma_tlm/TlmOneToOne.arch	iverilog	OK	-
tests/axi_dma_tlm/TlmOneToOne.arch	verilator	OK	-
tests/backend_equiv/BusVr.arch	-	NO_MODULE	-
tests/backend_equiv/CrashSink.arch	iverilog	OK	-
tests/backend_equiv/CrashSink.arch	verilator	OK	-
tests/backend_equiv/Fx10MutexContendPrio.arch	iverilog	OK	-
tests/backend_equiv/Fx10MutexContendPrio.arch	verilator	OK	-
tests/backend_equiv/Fx1VecTapFabric.arch	-	BUILD_FAIL	Error:   × 3 errors
tests/backend_equiv/Fx1bMultiDriverBug.arch	-	BUILD_FAIL	Error:   × 3 errors
tests/backend_equiv/Fx2GenThreadLock.arch	iverilog	OK	-
tests/backend_equiv/Fx2GenThreadLock.arch	verilator	OK	-
tests/backend_equiv/Fx3ThreadVecParamW.arch	iverilog	OK	-
tests/backend_equiv/Fx3ThreadVecParamW.arch	verilator	OK	-
tests/backend_equiv/Fx3bVarIndexVecBusBug.arch	iverilog	FAIL	SV:46: error: A reference to a wire or reg (`sel') is not allowed in a constant expression.
tests/backend_equiv/Fx3bVarIndexVecBusBug.arch	verilator	OK	-
tests/backend_equiv/Fx3bVarIndexVecBusThread.arch	iverilog	FAIL	SV:73: error: A reference to a wire or reg (`sel') is not allowed in a constant expression.
tests/backend_equiv/Fx3bVarIndexVecBusThread.arch	verilator	OK	-
tests/backend_equiv/Fx3bVarIndexVecBusThreadWrite.arch	iverilog	OK	-
tests/backend_equiv/Fx3bVarIndexVecBusThreadWrite.arch	verilator	OK	-
tests/backend_equiv/Fx4MutexContendRR.arch	iverilog	OK	-
tests/backend_equiv/Fx4MutexContendRR.arch	verilator	OK	-
tests/backend_equiv/Fx5Sink.arch	iverilog	OK	-
tests/backend_equiv/Fx5Sink.arch	verilator	OK	-
tests/backend_equiv/Fx5WholeVecForward.arch	-	BUILD_FAIL	Error:   × 3 errors
tests/backend_equiv/Fx5bWholeVecForwardCrash.arch	iverilog	OK	-
tests/backend_equiv/Fx5bWholeVecForwardCrash.arch	verilator	OK	-
tests/backend_equiv/Fx6Cons.arch	iverilog	OK	-
tests/backend_equiv/Fx6Cons.arch	verilator	OK	-
tests/backend_equiv/Fx6Nested2D.arch	-	BUILD_FAIL	Error:   × 4 errors
tests/backend_equiv/Fx6Prod.arch	iverilog	OK	-
tests/backend_equiv/Fx6Prod.arch	verilator	OK	-
tests/backend_equiv/Fx7Latch.arch	iverilog	OK	-
tests/backend_equiv/Fx7Latch.arch	verilator	OK	-
tests/backend_equiv/Fx7ThreadFwdInst.arch	iverilog	OK	-
tests/backend_equiv/Fx7ThreadFwdInst.arch	verilator	OK	-
tests/backend_equiv/Fx8Dbl.arch	iverilog	OK	-
tests/backend_equiv/Fx8Dbl.arch	verilator	OK	-
tests/backend_equiv/Fx8GenIfSelect.arch	-	BUILD_FAIL	Error:   × undefined module: `Fx8Dbl`
tests/backend_equiv/Fx8GenIfSelectMode0.arch	-	BUILD_FAIL	Error:   × undefined module: `Fx8Inc`
tests/backend_equiv/Fx8Inc.arch	iverilog	OK	-
tests/backend_equiv/Fx8Inc.arch	verilator	OK	-
tests/backend_equiv/Fx9MiniFabric.arch	iverilog	OK	-
tests/backend_equiv/Fx9MiniFabric.arch	verilator	OK	-
tests/backend_equiv/VrTap.arch	iverilog	OK	-
tests/backend_equiv/VrTap.arch	verilator	OK	-
tests/backend_equiv/VrTapScalar.arch	iverilog	OK	-
tests/backend_equiv/VrTapScalar.arch	verilator	OK	-
tests/buf_mgr/buf_mgr.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/buf_mgr/data_mem.arch	iverilog	OK	-
tests/buf_mgr/data_mem.arch	verilator	OK	-
tests/buf_mgr/domain.arch	-	NO_MODULE	-
tests/buf_mgr/free_list_bank.arch	iverilog	OK	-
tests/buf_mgr/free_list_bank.arch	verilator	OK	-
tests/buf_mgr/next_ptr_mem.arch	iverilog	OK	-
tests/buf_mgr/next_ptr_mem.arch	verilator	OK	-
tests/buf_mgr/setup_counter.arch	iverilog	OK	-
tests/buf_mgr/setup_counter.arch	verilator	OK	-
tests/buf_mgr_sm/buf_mgr_sm.arch	-	BUILD_FAIL	Error:   × 3 errors
tests/buf_mgr_sm/buf_mgr_sm.arch	iverilog	FAIL	SV:144: error: free_slot_rd_data Unable to assign to unresolved wires.
tests/buf_mgr_sm/buf_mgr_sm.arch	verilator	OK	-
tests/buf_mgr_sm/data_mem_sm.arch	iverilog	OK	-
tests/buf_mgr_sm/data_mem_sm.arch	verilator	OK	-
tests/buf_mgr_sm/domain.arch	-	NO_MODULE	-
tests/buf_mgr_sm/free_list_mem_sm.arch	iverilog	OK	-
tests/buf_mgr_sm/free_list_mem_sm.arch	verilator	OK	-
tests/buf_mgr_sm/next_ptr_mem_sm.arch	iverilog	OK	-
tests/buf_mgr_sm/next_ptr_mem_sm.arch	verilator	OK	-
tests/bus_genif_bug/BusGenIf.arch	iverilog	OK	-
tests/bus_genif_bug/BusGenIf.arch	verilator	OK	-
tests/cam_basic.arch	iverilog	OK	-
tests/cam_basic.arch	verilator	OK	-
tests/cam_dual_basic.arch	iverilog	OK	-
tests/cam_dual_basic.arch	verilator	OK	-
tests/cam_lookup.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/cam_value_basic.arch	iverilog	OK	-
tests/cam_value_basic.arch	verilator	OK	-
tests/cvdp/16qam_demapper.arch	iverilog	FAIL	SV:64: error: A reference to a wire or reg (`gi') is not allowed in a constant expression.
tests/cvdp/16qam_demapper.arch	verilator	OK	-
tests/cvdp/16qam_mapper.arch	iverilog	FAIL	SV:33: error: A reference to a wire or reg (`j') is not allowed in a constant expression.
tests/cvdp/16qam_mapper.arch	verilator	OK	-
tests/cvdp/APBGlobalHistoryRegister.arch	iverilog	OK	-
tests/cvdp/APBGlobalHistoryRegister.arch	verilator	OK	-
tests/cvdp/Attenuator.arch	iverilog	OK	-
tests/cvdp/Attenuator.arch	verilator	OK	-
tests/cvdp/Binary2BCD.arch	iverilog	OK	-
tests/cvdp/Binary2BCD.arch	verilator	OK	-
tests/cvdp/Bit_Change_Detector.arch	iverilog	OK	-
tests/cvdp/Bit_Change_Detector.arch	verilator	OK	-
tests/cvdp/Bit_Difference_Counter.arch	iverilog	OK	-
tests/cvdp/Bit_Difference_Counter.arch	verilator	OK	-
tests/cvdp/Bitstream.arch	iverilog	OK	-
tests/cvdp/Bitstream.arch	verilator	OK	-
tests/cvdp/Bitwise_Reduction.arch	iverilog	OK	-
tests/cvdp/Bitwise_Reduction.arch	verilator	OK	-
tests/cvdp/ControlUnit.arch	iverilog	OK	-
tests/cvdp/ControlUnit.arch	verilator	OK	-
tests/cvdp/Data_Reduction.arch	iverilog	OK	-
tests/cvdp/Data_Reduction.arch	verilator	OK	-
tests/cvdp/FILO_RTL.arch	iverilog	OK	-
tests/cvdp/FILO_RTL.arch	verilator	OK	-
tests/cvdp/GP.arch	iverilog	OK	-
tests/cvdp/GP.arch	verilator	OK	-
tests/cvdp/JK_flipflop.arch	iverilog	OK	-
tests/cvdp/JK_flipflop.arch	verilator	OK	-
tests/cvdp/PageTableHandler.arch	iverilog	OK	-
tests/cvdp/PageTableHandler.arch	verilator	OK	-
tests/cvdp/RToWGraySync.arch	iverilog	OK	-
tests/cvdp/RToWGraySync.arch	verilator	OK	-
tests/cvdp/SR_flipflop.arch	iverilog	OK	-
tests/cvdp/SR_flipflop.arch	verilator	OK	-
tests/cvdp/SecureRegBankPkg.arch	-	NO_MODULE	-
tests/cvdp/SetBitStreamCalculator.arch	iverilog	OK	-
tests/cvdp/SetBitStreamCalculator.arch	verilator	OK	-
